respondent_id,xyz_vaccine,szn_vaccine
46303,0.2085460287988038,0.19367501063719814
46304,0.716144082660202,0.7824303881683055
46305,0.08580618375254637,0.08129807788296817
46306,0.0541316976671288,0.0681557176942179
46307,0.05707536591845163,0.06199512774117053
46308,0.5509564860993746,0.5811424136884643
46309,0.8560602239473023,0.8596490442620465
46310,0.28026264876010687,0.1756163945335497
46311,0.8575751492724311,0.8825712925286305
46312,0.07658416425292107,0.5273749148906626
46313,0.03465238001135298,0.028476363688407995
46314,0.29965890088659863,0.7155048184147657
46315,0.9599352075814894,0.9258530149996623
46316,0.9025638383426033,0.3916470521528055
46317,0.24747049632791457,0.01632515801560093
46318,0.03613494546330246,0.025457192623869484
46319,0.0897951054495611,0.5220934638088527
46320,0.5940427330366042,0.2981740039969846
46321,0.30424195577772234,0.2752207297055028
46322,0.17355887332999745,0.13278099094761253
46323,0.454614578240069,0.4702004505769962
46324,0.3371228153039662,0.35794468537226926
46325,0.04343192317588986,0.28650321711219434
46326,0.3513481221038456,0.8358874230936594
46327,0.1971310505840806,0.22074659277913206
46328,0.20735365630024946,0.16273113203810347
46329,0.8105762342748379,0.6099524532209323
46330,0.16268242631162344,0.18642798630827362
46331,0.4493150685211187,0.908549211244998
46332,0.5736219310727646,0.7328237626553851
46333,0.46523110582975247,0.3584354952666606
46334,0.1971310505840806,0.22074659277913206
46335,0.38616249286799126,0.7256516383992668
46336,0.6418502994978315,0.84447818476555
46337,0.07759265551134346,0.29056648831061993
46338,0.6909672150741757,0.41511721879808905
46339,0.8899971262937898,0.7285760878695967
46340,0.8717954722640204,0.7808571884624708
46341,0.22124076298533785,0.3775102431440883
46342,0.5194841899855251,0.5333375175104605
46343,0.37457708534747025,0.6400587719570882
46344,0.9050673071349015,0.905563163963226
46345,0.21401282759732848,0.06496537683059045
46346,0.9523874561103675,0.4334692853806566
46347,0.2820496898289581,0.4059429331545252
46348,0.8545586324094635,0.9546521001501852
46349,0.9362942474607836,0.8886905070490887
46350,0.4039353212735489,0.3760267331355701
46351,0.11925699588254338,0.47459855700740494
46352,0.19026873010351616,0.2872256704782498
46353,0.7643140769495939,0.6964969874718445
46354,0.8001004623813607,0.7901011910560296
46355,0.4136021640245429,0.7349591746086495
46356,0.29684119685584875,0.3840176460586643
46357,0.22837248114903724,0.579832553814367
46358,0.2630855825922308,0.26338816436861473
46359,0.40669644300212865,0.28172941652592126
46360,0.12552372852250945,0.07528765804831379
46361,0.8781168532270889,0.8128720632603724
46362,0.3249753258174803,0.5616543224045822
46363,0.8602370626489845,0.9142981605953392
46364,0.0794040924579288,0.9236212175525864
46365,0.31730192797389434,0.4844785624956546
46366,0.454614578240069,0.4702004505769962
46367,0.026886831541648372,0.035832989644752025
46368,0.430766493757388,0.3380542073258424
46369,0.9094311746972483,0.8508240058328276
46370,0.6053317779746119,0.7652528378125235
46371,0.17367502639468946,0.17276911528442346
46372,0.18995848266374243,0.06718083665752936
46373,0.35004748112358985,0.6526447225698728
46374,0.22950194702935492,0.7191963846957022
46375,0.11701915811194122,0.21736053771017558
46376,0.1837482854575583,0.3222569158182596
46377,0.8560602239473023,0.8596490442620465
46378,0.5479542968524138,0.5190830537468828
46379,0.1335752864517005,0.08606251731363274
46380,0.09541965571844307,0.14128993833275058
46381,0.3534052879124365,0.5856881287418082
46382,0.2470519595824272,0.018988347111861172
46383,0.8423495928670844,0.8312006735670563
46384,0.7104014426956701,0.4055333368728354
46385,0.2449912629206495,0.31901355907877804
46386,0.3683506543857089,0.5958443590996646
46387,0.19532430203759504,0.30325004366038205
46388,0.6073462660918522,0.47565713041390684
46389,0.7007205085912546,0.13697919477900158
46390,0.20553077739418424,0.3778996947746598
46391,0.499453142885018,0.6571183079936441
46392,0.09586477379205581,0.06942362914317197
46393,0.8944607205040859,0.8977865525999057
46394,0.9195141579925737,0.9001051756793002
46395,0.11760247864304757,0.7229683859517254
46396,0.47217080392804345,0.42939399354690155
46397,0.29288279173044335,0.8704175252311696
46398,0.2049151418663292,0.22936305796811868
46399,0.7645062356800888,0.9079284626784776
46400,0.6271498465045824,0.5270599158343443
46401,0.3672004767682634,0.4747383425537542
46402,0.6218495938978394,0.4664039655595487
46403,0.811279073324071,0.8132114256124705
46404,0.7136723464407236,0.7366813500200267
46405,0.9746229531095529,0.9623554716053325
46406,0.1319988429750466,0.10068906259497878
46407,0.5301309004183788,0.8781309503488387
46408,0.4251145738573699,0.4130411896976486
46409,0.15187554618687396,0.8605001285141815
46410,0.18946637978564224,0.15998052096819895
46411,0.781111252484837,0.8143219211862764
46412,0.1990575179930272,0.26693575667783265
46413,0.6748409155815038,0.688687178511657
46414,0.01461791465892224,0.010861360354644013
46415,0.11594842604626691,0.26141838208897733
46416,0.41853235051424137,0.6853792473526217
46417,0.0429838372940025,0.08299931936345507
46418,0.247872298512323,0.8629741558945003
46419,0.13429807441101613,0.7001360816948047
46420,0.06574535892570318,0.050288377096007385
46421,0.6808775691145559,0.6734836506871935
46422,0.9575838517988567,0.8249248750746799
46423,0.508151624585281,0.770611184604974
46424,0.18008982424687262,0.12392971883400553
46425,0.9804803576372986,0.9722728700138892
46426,0.7683916729146556,0.5846405161880057
46427,0.10234497984342013,0.11849119457170945
46428,0.22673031052960016,0.7096608631641559
46429,0.18733962240464683,0.13364099682339958
46430,0.1450412938970844,0.15251389074762708
46431,0.10834110248068117,0.3179490982844107
46432,0.9280931255828212,0.9704754865419556
46433,0.4475138726885713,0.32571297695281337
46434,0.6453990502305286,0.8700680008840527
46435,0.25436229878124983,0.5217275090214941
46436,0.1462733388176672,0.07405361114288085
46437,0.2956919532212951,0.3497455015276439
46438,0.8921577703283516,0.676084717511745
46439,0.5184835732677123,0.4801999526089374
46440,0.47116642613694826,0.6362345386190048
46441,0.21455310157174337,0.1663656915182142
46442,0.8089337854813912,0.8272820904392901
46443,0.38616249286799126,0.7256516383992668
46444,0.037174398202418225,0.21070147119683974
46445,0.5074062966626182,0.5117375450601231
46446,0.26921714392504736,0.08870517046051553
46447,0.3152792706337833,0.270826853398909
46448,0.11941424032288718,0.8765119336938288
46449,0.08575660272338358,0.10429251424250155
46450,0.43055384854931994,0.32868080033927194
46451,0.7842042953885501,0.6657194140702358
46452,0.6325945360222492,0.312293638408886
46453,0.10155828025794598,0.22808536135199586
46454,0.21981293767576532,0.1024956271214055
46455,0.1117016461086336,0.024982705318997996
46456,0.06751637226720059,0.25926102307630516
46457,0.2858276628527448,0.2800945252971904
46458,0.4143280154130622,0.9302138690025362
46459,0.33124291213910084,0.7830967372801115
46460,0.7504636207666148,0.8785246752889591
46461,0.38355691738576875,0.5126801425677153
46462,0.19990984207343684,0.8619964027998254
46463,0.7008559516516958,0.5676745382910295
46464,0.11975276077741949,0.37869152487927304
46465,0.4477140447558625,0.3971925663455109
46466,0.4486475195536776,0.5735285016130165
46467,0.5150931382830432,0.40863424302094586
46468,0.0794573815064688,0.05049235177794011
46469,0.3329709086817519,0.5208310833450316
46470,0.14108736117725895,0.8909135272306491
46471,0.2390320339371036,0.3025178741457282
46472,0.1712061591974368,0.5610063128386052
46473,0.9127477512513389,0.892097754418067
46474,0.8841438124838726,0.8197517844766292
46475,0.30979346762353466,0.7766251894816397
46476,0.9278198616009137,0.9320835350394567
46477,0.7229383532320558,0.8779741629438799
46478,0.8427336714127253,0.7067705535256676
46479,0.572356162065537,0.9557003290659883
46480,0.14464783811831,0.6618900161787374
46481,0.4301273464473006,0.3629333945811278
46482,0.21329677710612685,0.1832010880955797
46483,0.28527277853054167,0.40825081708501254
46484,0.22404840831865164,0.2987941251371886
46485,0.16585825271170518,0.08909888778309985
46486,0.7717353316307553,0.9417717431130905
46487,0.4464778163744871,0.3095871417810721
46488,0.2147445411957341,0.21122978389415095
46489,0.05233212771084724,0.06367862503196194
46490,0.16359297497422834,0.18628071159009166
46491,0.5681751027719328,0.11554885933190828
46492,0.5036686968996072,0.5065935266184561
46493,0.11337954143272784,0.20524102975791067
46494,0.07559533780789492,0.021185790977816504
46495,0.5454167843757673,0.6915080243445055
46496,0.28026264876010687,0.1756163945335497
46497,0.3867836998916631,0.16587233177389776
46498,0.05959002840426478,0.026685503174409875
46499,0.22985596977381692,0.0632501591686083
46500,0.7215688816179693,0.566316502581415
46501,0.5507901930913502,0.41263508323550196
46502,0.11534022707427663,0.051242177708990214
46503,0.3981092951715827,0.2672464006733432
46504,0.3152792706337833,0.270826853398909
46505,0.48601064460267346,0.1746047945710571
46506,0.36680812028976817,0.1371170480036362
46507,0.42820625746179797,0.4164030135322813
46508,0.12462290109878164,0.11075983904642163
46509,0.7264447051625919,0.6574757726541145
46510,0.1636629422169559,0.15295552254873318
46511,0.09306227878114327,0.8110417895391036
46512,0.20460410878114943,0.8583002006814342
46513,0.21949959373697742,0.5006349805097456
46514,0.9811671680444779,0.9809307920324348
46515,0.45319206608079465,0.9076115663288595
46516,0.5231737503603321,0.6730558820466225
46517,0.34181580085989305,0.46938786416939415
46518,0.4889912771884229,0.6691927469025564
46519,0.35925332209983263,0.4687136575335797
46520,0.044592765080772354,0.052038586567095126
46521,0.20513044831470154,0.7293261095878155
46522,0.31730192797389434,0.4844785624956546
46523,0.2920354025636335,0.5935759891449218
46524,0.22950194702935492,0.7191963846957022
46525,0.26047163014952257,0.8170341417515548
46526,0.2943161305667562,0.32659515100915276
46527,0.848775765728076,0.8485058937203486
46528,0.662485160162532,0.5728452983599485
46529,0.20562910722491867,0.20450681538378773
46530,0.9717132795560809,0.9298224501383007
46531,0.7574506797111006,0.7427554514087557
46532,0.913073579367721,0.31315578958737744
46533,0.3249228010912174,0.6394961496175643
46534,0.40302871889725994,0.6916163853204158
46535,0.22638942178147411,0.13696814042926228
46536,0.6460718858926984,0.6584562210139429
46537,0.22404840831865164,0.2987941251371886
46538,0.048696746292472635,0.036523164176163206
46539,0.2957032523629214,0.3263815682584093
46540,0.454614578240069,0.4702004505769962
46541,0.1971310505840806,0.22074659277913206
46542,0.2432042205576752,0.9273853374900878
46543,0.4221534475012801,0.35377128132874747
46544,0.5798965231689366,0.8249808658855969
46545,0.7466631425810583,0.8298681273398358
46546,0.30919144519348346,0.29139679716598677
46547,0.621209797242098,0.6078311688977547
46548,0.32275928913807095,0.8606905122679077
46549,0.5574127342721484,0.9196771419467529
46550,0.2607411811362272,0.21763061669787181
46551,0.40776018301401173,0.3782728372030346
46552,0.3194369924682345,0.5092671917090339
46553,0.2943161305667562,0.32659515100915276
46554,0.6963146619511252,0.5370119478918471
46555,0.1971310505840806,0.22074659277913206
46556,0.7387866607264929,0.7964618119411517
46557,0.04960474470637334,0.03567760368931094
46558,0.4301273464473006,0.3629333945811278
46559,0.3329709086817519,0.5208310833450316
46560,0.10264148411212166,0.11804397973737239
46561,0.6977267183790063,0.6191939798842596
46562,0.1950862586406215,0.9506714622147423
46563,0.9278198616009137,0.9320835350394567
46564,0.7679833930099718,0.6500876211100672
46565,0.6756245476768457,0.3261667044702435
46566,0.43588742574380335,0.3309632684061218
46567,0.20844303683854237,0.1773247690781129
46568,0.978667223607525,0.9642372074397154
46569,0.03591715518977547,0.1988589158898315
46570,0.2630855825922308,0.26338816436861473
46571,0.09362212496139058,0.8263908019211532
46572,0.621209797242098,0.6078311688977547
46573,0.1764958073582828,0.8417724411768316
46574,0.2167966574753234,0.2560820361652443
46575,0.25391688651696853,0.20550000385944708
46576,0.454614578240069,0.4702004505769962
46577,0.1971310505840806,0.22074659277913206
46578,0.37628285666959,0.8280306222188858
46579,0.6890646283481504,0.49484778281070113
46580,0.566001195875581,0.7557938679167161
46581,0.3051738942710576,0.5686801657143521
46582,0.2943161305667562,0.32659515100915276
46583,0.1708341625049716,0.5842616801055411
46584,0.37225925020646816,0.4435818448596654
46585,0.1971310505840806,0.22074659277913206
46586,0.47398418822279337,0.6707966528057031
46587,0.7136723464407236,0.7366813500200267
46588,0.22008101475597008,0.06952622024706362
46589,0.20735365630024946,0.16273113203810347
46590,0.7843109639825122,0.8876786968898069
46591,0.4894187092969618,0.7498923366569215
46592,0.15934444081020543,0.7029764434509911
46593,0.21538170795062617,0.3534085696150668
46594,0.15671753847482295,0.29240752600261405
46595,0.3433160853149434,0.07081768976541805
46596,0.8809135890399042,0.8927671898243559
46597,0.8970324413205926,0.8532828694349863
46598,0.17601026255680804,0.847217717267876
46599,0.07354254590644192,0.2778241464213166
46600,0.2943161305667562,0.32659515100915276
46601,0.1338903789583763,0.05042727891564609
46602,0.6494270534813251,0.9500021107243264
46603,0.197359370321703,0.7118973386015376
46604,0.2943161305667562,0.32659515100915276
46605,0.4475138726885713,0.32571297695281337
46606,0.19074042134444077,0.6744563449197988
46607,0.5184835732677123,0.4801999526089374
46608,0.1971310505840806,0.22074659277913206
46609,0.196313549805934,0.6902203232002191
46610,0.7925411125463379,0.6622049300265627
46611,0.21942511221050187,0.15061151075286408
46612,0.19154024524854726,0.20848858073661658
46613,0.21295483686163796,0.8252436929102184
46614,0.2692452589724714,0.9239626004069503
46615,0.7021490106922285,0.7000265468870278
46616,0.1971310505840806,0.22074659277913206
46617,0.5004402408528513,0.5407666763667837
46618,0.8437029518987657,0.27981742700757223
46619,0.08918947970052898,0.08682194299914485
46620,0.4241923916898072,0.2563844668257763
46621,0.06675684681671994,0.21401215728573544
46622,0.8257852287520022,0.7960996485967534
46623,0.4301273464473006,0.3629333945811278
46624,0.3431191874260073,0.24403640219434827
46625,0.03659676266550544,0.019976503165625954
46626,0.9596558547970157,0.9099418809743219
46627,0.5297773889739279,0.1783403973650157
46628,0.29684119685584875,0.3840176460586643
46629,0.2595748739283057,0.5774168057340888
46630,0.8024923347212779,0.7031244884282426
46631,0.22357591166537558,0.4303912378766888
46632,0.30230187419893234,0.9481284944628723
46633,0.2630855825922308,0.26338816436861473
46634,0.17362740739336,0.9350941321988935
46635,0.8753094886986655,0.6608644452716597
46636,0.1990575179930272,0.26693575667783265
46637,0.19758966054419663,0.12177466655930314
46638,0.04344178405315028,0.12300961874616093
46639,0.32549587939979774,0.4556049540706212
46640,0.8069752079596813,0.7637187613340668
46641,0.16512070302360424,0.9113332930078123
46642,0.6359200821969163,0.759595793018493
46643,0.22551340585594185,0.1946884774131793
46644,0.03146926108800057,0.05294410337767185
46645,0.7871555372912473,0.8250697351496551
46646,0.499453142885018,0.6571183079936441
46647,0.47723166356699304,0.7850920469243984
46648,0.7970008637031014,0.9061603756556139
46649,0.015374408296928283,0.13700874479150266
46650,0.4301273464473006,0.3629333945811278
46651,0.026886831541648372,0.035832989644752025
46652,0.05117484830601302,0.0751772523844217
46653,0.10188573942541901,0.1699584819601409
46654,0.7226491780207737,0.1713731203959089
46655,0.22551340585594185,0.1946884774131793
46656,0.4068013633264802,0.6892153576408152
46657,0.08691887978780101,0.5039229919645272
46658,0.31217623849837994,0.7433812305392172
46659,0.29684119685584875,0.3840176460586643
46660,0.1114917296319178,0.7283271420594895
46661,0.31730192797389434,0.4844785624956546
46662,0.16418722169189362,0.07071333782692825
46663,0.75083130692363,0.24249295679288763
46664,0.20307736285620576,0.7265832706409793
46665,0.2520128992667674,0.8959776552836196
46666,0.5184835732677123,0.4801999526089374
46667,0.3755368987040743,0.49290207933932223
46668,0.34605539048118616,0.08922776623642417
46669,0.21933755813871011,0.18353665641825587
46670,0.5184835732677123,0.4801999526089374
46671,0.8402695788235047,0.9440356147580812
46672,0.3829247332118456,0.8301760845190073
46673,0.13903113687644814,0.6177881073529233
46674,0.1490400693955439,0.31472896400348443
46675,0.037122552853189314,0.03278933863437267
46676,0.2761955735704284,0.41337402054028216
46677,0.11975276077741949,0.37869152487927304
46678,0.5629426009365268,0.2909298837519429
46679,0.9811671680444779,0.9809307920324348
46680,0.16585825271170518,0.08909888778309985
46681,0.727757341674918,0.6803830773776951
46682,0.9161828192341329,0.9012213846897799
46683,0.2191989672237967,0.14148258371178302
46684,0.19213576323503778,0.3650846398872548
46685,0.5133327862677519,0.8514105850909625
46686,0.43588742574380335,0.3309632684061218
46687,0.17068743172753814,0.17184309849097626
46688,0.32655354113235363,0.7285163198594979
46689,0.10597759896296573,0.12582970275981378
46690,0.9278198616009137,0.9320835350394567
46691,0.28188578168573036,0.3337605034904765
46692,0.4920398163345953,0.7667363950138952
46693,0.1636629422169559,0.15295552254873318
46694,0.2943161305667562,0.32659515100915276
46695,0.33867284755605553,0.4204695714951882
46696,0.4513212317530897,0.7796907175566757
46697,0.26990602339313596,0.03578695944724765
46698,0.15066772752787166,0.7301852931715012
46699,0.3387760083417558,0.9695758742231531
46700,0.6121382704443818,0.4439735573852705
46701,0.125473171381827,0.928813086007693
46702,0.18353098639863566,0.05694548023014866
46703,0.8425486175505679,0.7960709006441126
46704,0.7802550138310878,0.7490341646010544
46705,0.9382706883366162,0.9598843529450386
46706,0.17923650705078492,0.8835039442704019
46707,0.28026264876010687,0.1756163945335497
46708,0.3103067008555254,0.4652726433517617
46709,0.6162917170851984,0.2658772149111446
46710,0.30919144519348346,0.29139679716598677
46711,0.447931486856637,0.7331516541737453
46712,0.38720919999273357,0.6117325939538725
46713,0.09792976939414622,0.24433485720300857
46714,0.2000867194720648,0.8235498916826596
46715,0.934590486341143,0.9341936535504413
46716,0.5499212615750014,0.5637249025832867
46717,0.37225925020646816,0.4435818448596654
46718,0.5083496724625545,0.6814400257085953
46719,0.10258940882812848,0.15850405621764696
46720,0.1677904249946705,0.015650300416309052
46721,0.2145087432884055,0.8112848689671026
46722,0.12701053935588005,0.09898905439417045
46723,0.06684673778820954,0.7037103301420407
46724,0.21942511221050187,0.15061151075286408
46725,0.6145635635698397,0.32295049436088297
46726,0.9041603701842255,0.8147084166933937
46727,0.03465238001135298,0.028476363688407995
46728,0.3416875465967226,0.3190016034482401
46729,0.2810381233032342,0.31742380231810235
46730,0.19818015225732158,0.23905751898102923
46731,0.17973482830791376,0.5954621499701253
46732,0.29071476141844155,0.1020955515962413
46733,0.026886831541648372,0.035832989644752025
46734,0.3612912021363527,0.738900564283791
46735,0.2221696987464963,0.0876322242960987
46736,0.10597759896296573,0.12582970275981378
46737,0.05677943710873895,0.05394541302588195
46738,0.7737615276671097,0.8046884612152527
46739,0.9423940731931016,0.8889476694493916
46740,0.16001013078482254,0.9184381514080425
46741,0.5074062966626182,0.5117375450601231
46742,0.19074042134444077,0.6744563449197988
46743,0.717814522270802,0.7015569004260358
46744,0.15900180882205647,0.7906684301273833
46745,0.8554363804021234,0.6379503350293869
46746,0.32906474100259736,0.4218091052971962
46747,0.8474822902069018,0.15670682233488623
46748,0.05192537401921758,0.09423856782670552
46749,0.0541316976671288,0.0681557176942179
46750,0.26563858487171654,0.6487005629890903
46751,0.5204832532059493,0.3874747417467786
46752,0.5258418662085355,0.6729332489216293
46753,0.3797067512099569,0.2564505047217647
46754,0.4878032839477493,0.6016599614704086
46755,0.5184835732677123,0.4801999526089374
46756,0.29684119685584875,0.3840176460586643
46757,0.9437933673694389,0.9330064125509526
46758,0.53003921129486,0.5768253743492234
46759,0.014329842511606227,0.12069786747034718
46760,0.4039353212735489,0.3760267331355701
46761,0.04670100552723573,0.05116508251615293
46762,0.06338313411493363,0.1130991564438965
46763,0.46649898606817836,0.5509463527714328
46764,0.2406260269160931,0.18276205611128635
46765,0.4415248868474856,0.22621110419286947
46766,0.16867274400384832,0.7620542085468094
46767,0.46568539518488217,0.6768890603973796
46768,0.12347923142504018,0.14144762550443007
46769,0.2869541879570491,0.31080371926973677
46770,0.7339319755419226,0.9062322812723262
46771,0.3419398102605527,0.6445402794586357
46772,0.029853301451836952,0.1454195727059734
46773,0.02339169680105882,0.027031413192859
46774,0.28683849204996303,0.38824848815785873
46775,0.15525261985409283,0.5636167197803114
46776,0.7679833930099718,0.6500876211100672
46777,0.7533837475650538,0.7757020844410354
46778,0.2678148588185988,0.37139401906726216
46779,0.4271276470687623,0.3150594456304417
46780,0.7436337322945479,0.5432518422213669
46781,0.8253940847797364,0.8545870487776752
46782,0.14431164761562476,0.7763497730303756
46783,0.36855087261309416,0.23304939004993258
46784,0.2607411811362272,0.21763061669787181
46785,0.3212074659404481,0.08293370865980321
46786,0.1971310505840806,0.22074659277913206
46787,0.35142735495358957,0.27667381745697844
46788,0.6748409155815038,0.688687178511657
46789,0.2804187310751037,0.9165307714518323
46790,0.7691600463940935,0.67324346692403
46791,0.07889448438489996,0.0603014129661906
46792,0.3180005706954816,0.48340752213498495
46793,0.024657732162906718,0.7029329581414404
46794,0.1493508951955369,0.3248590511270033
46795,0.6465201454682449,0.6126473304837274
46796,0.234157460063899,0.5731403072588062
46797,0.2631698876288084,0.6690564517091722
46798,0.14151039312019423,0.2740502676165498
46799,0.8417635185158648,0.7604497854438209
46800,0.7020214156851373,0.3222807104108423
46801,0.4516393488740594,0.39948415621095695
46802,0.41424579529546024,0.593844294324059
46803,0.9278198616009137,0.9320835350394567
46804,0.19736796489864084,0.6900126051400478
46805,0.18474255425467803,0.34525741738761834
46806,0.4097442821927968,0.7197275440753143
46807,0.7500792335326556,0.6845606224379227
46808,0.14430540033919392,0.026726751700347273
46809,0.9683255317540785,0.19270951798440483
46810,0.5095632846637429,0.4620777720480351
46811,0.17956847010230487,0.29638552066434093
46812,0.10277937702517836,0.5126008789669227
46813,0.20481215569774486,0.2814084029551251
46814,0.3762160690700696,0.32239138535823625
46815,0.2617479244964481,0.8319972263074741
46816,0.25348423997584685,0.7216935109088329
46817,0.3981092951715827,0.2672464006733432
46818,0.21933755813871011,0.18353665641825587
46819,0.32906474100259736,0.4218091052971962
46820,0.27102256274825676,0.7713012542088603
46821,0.19750985794025427,0.07281481174375155
46822,0.8412828522235068,0.8779178178389424
46823,0.030778843510161046,0.043745780153800554
46824,0.1615641965576107,0.2595658981327774
46825,0.28527277853054167,0.40825081708501254
46826,0.49928152293542305,0.7367883579052146
46827,0.06611158340259013,0.2576147040440701
46828,0.19344411282395732,0.24598453690624628
46829,0.2820496898289581,0.4059429331545252
46830,0.46348199919019617,0.48835198709063266
46831,0.1934953477992405,0.8481130205327188
46832,0.5342809901965356,0.3879430824223996
46833,0.20931469402863614,0.41698928604594937
46834,0.7429543088573474,0.7753586415438731
46835,0.7495361247284985,0.8159612699639343
46836,0.30912824348946666,0.42879684108565863
46837,0.14218136295784933,0.3043769609873321
46838,0.5695079509195696,0.21392599018563613
46839,0.13342834645485113,0.9171024798938764
46840,0.6904338420425381,0.6451489880635856
46841,0.05475600850396112,0.08593777928772797
46842,0.08607262452277603,0.6262676222388033
46843,0.3981092951715827,0.2672464006733432
46844,0.2741249104687445,0.702792738113413
46845,0.37424513781575325,0.4561078078282595
46846,0.3589984142706603,0.43825887419049037
46847,0.8727104580813835,0.7852367944020852
46848,0.6477015158351398,0.16742099735496063
46849,0.5794241465679264,0.4708514924420214
46850,0.8896562098132612,0.8461506338407053
46851,0.827227717745472,0.8045228977125414
46852,0.30734942798456705,0.8423155339772407
46853,0.3505675441854584,0.15783049167240726
46854,0.14701934340000666,0.15375387851991437
46855,0.18998488316930096,0.8976623760192465
46856,0.4134673751351409,0.33732405648653424
46857,0.16886002074313855,0.5354525994060352
46858,0.20735365630024946,0.16273113203810347
46859,0.2630855825922308,0.26338816436861473
46860,0.4119986458432292,0.7143210284465292
46861,0.21420150110785244,0.2119451976358062
46862,0.2901181552233175,0.18850640242580874
46863,0.3437945595158529,0.5423885065529096
46864,0.0541316976671288,0.0681557176942179
46865,0.42384026567054717,0.2495743528690144
46866,0.3981092951715827,0.2672464006733432
46867,0.3683506543857089,0.5958443590996646
46868,0.7703296895970985,0.7695581504377621
46869,0.1931189556643724,0.8843851794529415
46870,0.3981092951715827,0.2672464006733432
46871,0.17334733645077866,0.6767808117049688
46872,0.1971310505840806,0.22074659277913206
46873,0.17293384567380157,0.6215994649562243
46874,0.10834710162813985,0.15797140110528987
46875,0.8415775376832413,0.8371688778364035
46876,0.28527277853054167,0.40825081708501254
46877,0.036577731314321044,0.025803072912211688
46878,0.09421022435365695,0.25577983954199457
46879,0.9278198616009137,0.9320835350394567
46880,0.4221534475012801,0.35377128132874747
46881,0.6596655660355458,0.3466477881701132
46882,0.26617233576186144,0.752320986821757
46883,0.25452527631150756,0.42625572235913317
46884,0.1971310505840806,0.22074659277913206
46885,0.05038130154983906,0.1598389804123615
46886,0.31599856586159825,0.5068774039284757
46887,0.262928659104351,0.20769184210304564
46888,0.8193119079515796,0.8746239873969397
46889,0.07928937039348127,0.6144759572109636
46890,0.1414722711860573,0.06044333615645797
46891,0.1807235072287331,0.18549716140584982
46892,0.897790313418986,0.7917359625215991
46893,0.22481544210593352,0.39794545397580927
46894,0.03257827869033778,0.2190953061556662
46895,0.6169913409365726,0.8307953405306299
46896,0.15774354932011678,0.050364221394669416
46897,0.9250845815141597,0.2849231076111282
46898,0.5601017267098024,0.6169590565035508
46899,0.24505197256171135,0.4879554811092536
46900,0.5041403293627982,0.07550891630793466
46901,0.2630855825922308,0.26338816436861473
46902,0.3051738942710576,0.5686801657143521
46903,0.9228306026267618,0.8968961099638877
46904,0.15560966348475783,0.4214221268003669
46905,0.06131439156835514,0.21085841028131355
46906,0.2770020341530154,0.23264842699646462
46907,0.1521217530192876,0.23259707522481732
46908,0.2630855825922308,0.26338816436861473
46909,0.19539490674792392,0.4603516058695704
46910,0.24695123746455924,0.7942772211490825
46911,0.45765310279930693,0.5236264426212092
46912,0.06445957471245713,0.43466753881256776
46913,0.3065464879945572,0.7235460685931917
46914,0.5879775449455034,0.6473853088698187
46915,0.9212985579973085,0.44316528863985305
46916,0.04137929940628873,0.339960280323573
46917,0.7492880508552595,0.32873836652473065
46918,0.1971310505840806,0.22074659277913206
46919,0.42613645035346237,0.9333539615939287
46920,0.4896524063593021,0.8237436433760613
46921,0.300068302483539,0.2430721151483645
46922,0.20672508405976026,0.09560457747437495
46923,0.2179518271623916,0.17834012356925913
46924,0.5083496724625545,0.6814400257085953
46925,0.17931290763594127,0.06908891541727596
46926,0.39466091838832124,0.7398926196973115
46927,0.10597759896296573,0.12582970275981378
46928,0.23271367362220047,0.9557040724804724
46929,0.3127982179689519,0.5864253711233097
46930,0.3329709086817519,0.5208310833450316
46931,0.24634077524008538,0.9059688302451993
46932,0.5859388082903605,0.6813623742746454
46933,0.7250707110804401,0.7601834752396252
46934,0.2869541879570491,0.31080371926973677
46935,0.2943161305667562,0.32659515100915276
46936,0.37225925020646816,0.4435818448596654
46937,0.24947527848795914,0.23614886770547477
46938,0.09586477379205581,0.06942362914317197
46939,0.6636505141956629,0.7394180036865705
46940,0.11701915811194122,0.21736053771017558
46941,0.3307538396835632,0.8347056202569232
46942,0.4301273464473006,0.3629333945811278
46943,0.8358222462037614,0.8187009890122934
46944,0.8123936632881086,0.9676907088716215
46945,0.06675684681671994,0.21401215728573544
46946,0.10246069284954648,0.751477537534202
46947,0.8363697974486939,0.8979401889497585
46948,0.4310527722122421,0.5376246907696607
46949,0.11005517729201077,0.14652260682512974
46950,0.6944865761223183,0.585952658508901
46951,0.06493586183879776,0.26251548249283063
46952,0.06661462720884702,0.7318906092131452
46953,0.779910624625588,0.3250222638280897
46954,0.47417927465095827,0.4638583752635249
46955,0.08662345526023402,0.037226118817449416
46956,0.9117349291528464,0.8511558440102918
46957,0.8211753942078914,0.8761348984403019
46958,0.7136723464407236,0.7366813500200267
46959,0.037174398202418225,0.21070147119683974
46960,0.07150505177528106,0.08029517516197192
46961,0.1648768223821023,0.3667848304373774
46962,0.154053747632331,0.16522707360516503
46963,0.6651627809379608,0.6407234265262364
46964,0.4339711371781507,0.8105648601658944
46965,0.2902438069238526,0.5327007530310915
46966,0.4271276470687623,0.3150594456304417
46967,0.4271276470687623,0.3150594456304417
46968,0.897790313418986,0.7917359625215991
46969,0.12341408178335883,0.2802080728151929
46970,0.1971310505840806,0.22074659277913206
